,Sentence #,Word,POS,Tag
2216,237,likely,ADV,O
2217,237,from,ADP,O
2218,237,diastolic,ADJ,B-problem
2219,237,heart,NOUN,O
2220,237,failure,NOUN,O
2221,237,in,ADP,O
2222,237,the,DET,O
2223,237,setting,NOUN,O
2224,237,of,ADP,O
2225,237,cocaine,NOUN,O
2226,237,use,NOUN,O
2227,237,complicated,VERB,O
2228,237,by,ADP,O
2229,237,hypertensive,ADJ,O
2230,237,urgency,NOUN,O
2231,237,.,PUNCT,O
2232,238,Colace,PROPN,O
2233,238,100,NUM,O
2234,238,mg.,NOUN,O
2235,238,p.o.,PROPN,O
2236,238,t.i.d.,PROPN,O
2237,238,Senokot,PROPN,O
2238,238,1,NUM,O
2239,238,p.o.,NOUN,O
2240,238,q.,PROPN,O
2241,238,h.s.,PROPN,O
2242,238,Nystatin,NOUN,B-treatment
2243,238,powder,NOUN,O
2244,238,to,ADP,O
2245,238,affected,ADJ,B-problem
2246,238,area,NOUN,O
2247,238,t.i.d.,PROPN,O
2248,238,Lopressor,PROPN,O
2249,238,25,NUM,O
2250,238,mg.,NOUN,O
2251,238,p.o.,PROPN,O
2252,238,b.i.d.,PROPN,O
2253,238,Atrovent,PROPN,O
2254,238,0.8/2.5,X,O
2255,238,c.c.,NOUN,O
2256,238,normal,ADJ,O
2257,238,saline,ADJ,O
2258,238,nebulizers,NOUN,O
2259,238,q.,NOUN,O
2260,238,8,NUM,O
2261,238,h.,NOUN,O
2262,238,Albuterol,PROPN,O
2263,238,2.5/5,NUM,O
2264,238,c.c.,NOUN,O
2265,238,normal,ADJ,O
2266,238,saline,ADJ,O
2267,238,nebulizers,NOUN,O
2268,238,q.,NOUN,O
2269,238,4,NUM,O
2270,238,h.,NOUN,O
2271,238,with,ADP,O
2272,238,q.,NOUN,O
2273,238,2,NUM,O
2274,238,h.,NOUN,O
2275,238,p.r.n.,PROPN,O
2276,238,Percocet,PROPN,O
2277,238,1-2,NUM,O
2278,238,p.o.,PROPN,O
2279,238,q.,PROPN,O
2280,238,4,NUM,O
2281,238,h.,NOUN,O
2282,238,p.r.n.,PROPN,O
2283,238,pain,NOUN,O
2284,238,.,PUNCT,O
2285,240,Blood,NOUN,O
2286,240,pressure,NOUN,O
2287,240,120/70,NUM,O
2288,240,",",PUNCT,O
2289,240,temperature,NOUN,O
2290,240,97.8,NUM,O
2291,240,F,PROPN,O
2292,240,",",PUNCT,O
2293,240,pulse,NOUN,O
2294,240,68,NUM,O
2295,240,",",PUNCT,O
2296,240,respirations,NOUN,O
2297,240,22,NUM,O
2298,240,",",PUNCT,O
2299,240,Sa02,PROPN,O
2300,240,on,ADP,O
2301,240,2,NUM,O
2302,240,L,PROPN,O
2303,240,94%,NUM,O
2304,240,.,PUNCT,O
2305,241,The,DET,O
2306,241,patient,NOUN,O
2307,241,was,AUX,O
2308,241,also,ADV,O
2309,241,covered,VERB,O
2310,241,with,ADP,O
2311,241,Erythromycin,PROPN,B-treatment
2312,241,and,CCONJ,O
2313,241,Gentamicin,PROPN,O
2314,241,for,ADP,O
2315,241,coverage,NOUN,O
2316,241,of,ADP,O
2317,241,community,NOUN,O
2318,241,acquired,VERB,O
2319,241,pneumonias,NOUN,O
2320,241,and,CCONJ,O
2321,241,gram,NOUN,B-problem
2322,241,negative,ADJ,O
2323,241,rods,NOUN,O
2324,241,.,PUNCT,O
2325,245,-,PUNCT,O
2326,245,DM,NOUN,B-problem
2327,245,with,ADP,O
2328,245,neuropathy,NOUN,B-problem
2329,245,.,PUNCT,O
2330,247,A,DET,O
2331,247,magnetic,ADJ,O
2332,247,resonance,NOUN,O
2333,247,imaging,NOUN,O
2334,247,and,CCONJ,O
2335,247,magnetic,ADJ,B-test
2336,247,resonance,NOUN,I-test
2337,247,angiogram,NOUN,I-test
2338,247,study,NOUN,I-test
2339,247,was,AUX,O
2340,247,obtained,VERB,O
2341,247,",",PUNCT,O
2342,247,which,DET,O
2343,247,showed,VERB,O
2344,247,no,DET,O
2345,247,clear,ADJ,O
2346,247,evidence,NOUN,O
2347,247,of,ADP,O
2348,247,arterial,ADJ,O
2349,247,dissections,NOUN,O
2350,247,or,CCONJ,O
2351,247,infarction,NOUN,B-problem
2352,247,or,CCONJ,O
2353,247,other,ADJ,O
2354,247,pathologic,NOUN,O
2355,247,processes,NOUN,O
2356,247,.,PUNCT,O
2357,253,Breech,NOUN,O
2358,253,",",PUNCT,O
2359,253,Multiple,PROPN,O
2360,253,gestation,NOUN,O
2361,253,",",PUNCT,O
2362,256,Ahead,ADV,B-test
2363,256,CT,PROPN,I-test
2364,256,scan,NOUN,I-test
2365,256,revealed,VERB,O
2366,256,a,DET,O
2367,256,metastatic,ADJ,O
2368,256,lesion,NOUN,O
2369,256,in,ADP,O
2370,256,the,DET,O
2371,256,right,ADJ,O
2372,256,vertex,NOUN,O
2373,256,of,ADP,O
2374,256,the,DET,O
2375,256,calvarium,NOUN,O
2376,256,but,CCONJ,O
2377,256,no,DET,O
2378,256,intracranial,ADJ,B-problem
2379,256,abnormalities,NOUN,I-problem
2380,256,.,PUNCT,O
2381,257,The,DET,O
2382,257,ulcer,NOUN,O
2383,257,was,AUX,O
2384,257,managed,VERB,O
2385,257,conservatively,ADV,O
2386,257,at,ADP,O
2387,257,Har,PROPN,O
2388,257,Hospital,PROPN,O
2389,257,by,ADP,O
2390,257,Dr.,PROPN,O
2391,257,Holes,PROPN,O
2392,257,with,ADP,O
2393,257,Silvadene,PROPN,O
2394,257,b.i.d.,PROPN,O
2395,257,lower,ADJ,B-test
2396,257,extremity,NOUN,I-test
2397,257,non-invasive,ADJ,I-test
2398,257,study,NOUN,I-test
2399,257,obtained,VERB,O
2400,257,at,ADP,O
2401,257,that,DET,O
2402,257,time,NOUN,O
2403,257,showed,VERB,O
2404,257,poor,ADJ,B-problem
2405,257,distal,ADJ,I-problem
2406,257,right,ADJ,I-problem
2407,257,extremity,NOUN,I-problem
2408,257,perfusion,NOUN,I-problem
2409,257,.,PUNCT,O
2410,258,The,DET,O
2411,258,patient,NOUN,O
2412,258,presented,VERB,O
2413,258,with,ADP,O
2414,258,a,DET,O
2415,258,serum,NOUN,O
2416,258,calcium,NOUN,O
2417,258,of,ADP,O
2418,258,11.8,NUM,O
2419,258,and,CCONJ,O
2420,258,an,DET,O
2421,258,albumin,NOUN,O
2422,258,of,ADP,O
2423,258,2.3,NUM,O
2424,258,on,ADP,O
2425,258,admission,NOUN,O
2426,258,.,PUNCT,O
2427,260,Lopressor,PROPN,O
2428,260,100,NUM,O
2429,260,mg,NOUN,O
2430,260,p.o.,PROPN,O
2431,260,b.i.d.,PROPN,O
2432,260,;,PUNCT,O
2433,260,Nifedipine,PROPN,O
2434,260,10,NUM,O
2435,260,mg,NOUN,O
2436,260,p.o.,PROPN,O
2437,260,t.i.d.,PROPN,O
2438,260,;,PUNCT,O
2439,260,Timoptic,ADJ,O
2440,260,solution,NOUN,O
2441,260,0.5%,PROPN,O
2442,260,OS,PROPN,O
2443,260,b.i.d.,X,O
2444,260,;,PUNCT,O
2445,260,Coumadin,PROPN,O
2446,260,1,NUM,O
2447,260,mg,NOUN,O
2448,260,alternating,VERB,O
2449,260,with,ADP,O
2450,260,1.5,NUM,O
2451,260,mg,NOUN,O
2452,260,q.o.d.,INTJ,O
2453,260,at,ADP,O
2454,260,q.h.s.,PROPN,O
2455,260,and,CCONJ,O
2456,260,Haldol,PROPN,O
2457,260,2,NUM,O
2458,260,mg,NOUN,O
2459,260,p.o.,PROPN,O
2460,260,q.h.s.,PROPN,O
2461,260,p.r.n.,PROPN,O
2462,260,in,ADP,O
2463,260,the,DET,O
2464,260,evening,NOUN,O
2465,260,",",PUNCT,O
2466,260,only,ADV,O
2467,260,for,ADP,O
2468,260,agitation,NOUN,B-problem
2469,260,associated,VERB,O
2470,260,with,ADP,O
2471,260,confusion,NOUN,B-problem
2472,260,.,PUNCT,O
2473,262,Physical,ADJ,O
2474,262,examination,NOUN,O
2475,262,revealed,VERB,O
2476,262,temperature,NOUN,O
2477,262,was,AUX,O
2478,262,96.9,NUM,O
2479,262,",",PUNCT,O
2480,262,heart,NOUN,O
2481,262,rate,NOUN,O
2482,262,was,VERB,O
2483,262,121,NUM,O
2484,262,",",PUNCT,O
2485,262,blood,NOUN,O
2486,262,pressure,NOUN,O
2487,262,was,VERB,O
2488,262,122/86,PROPN,O
2489,262,",",PUNCT,O
2490,262,respiratory,ADJ,O
2491,262,rate,NOUN,O
2492,262,was,VERB,O
2493,262,22,NUM,O
2494,262,",",PUNCT,O
2495,262,and,CCONJ,O
2496,262,oxygen,NOUN,O
2497,262,saturation,NOUN,O
2498,262,was,VERB,O
2499,262,96%,NOUN,O
2500,262,on,ADP,O
2501,262,room,NOUN,O
2502,262,air,NOUN,O
2503,262,.,PUNCT,O
2504,264,Hypertension,NOUN,O
2505,264,was,AUX,O
2506,264,managed,VERB,O
2507,264,with,ADP,O
2508,264,beta,NOUN,O
2509,264,blocker,NOUN,O
2510,264,and,CCONJ,O
2511,264,ACE,PROPN,O
2512,264,inhibitor,NOUN,O
2513,264,and,CCONJ,O
2514,264,Integrilin,PROPN,B-treatment
2515,264,was,AUX,O
2516,264,continued,VERB,O
2517,264,post,VERB,O
2518,264,MI,NOUN,B-problem
2519,264,for,ADP,O
2520,264,18,NUM,O
2521,264,hours,NOUN,O
2522,264,.,PUNCT,O
2523,267,Temperature,NOUN,O
2524,267,95.4,NUM,O
2525,267,",",PUNCT,O
2526,267,pulse,NOUN,O
2527,267,120,NUM,O
2528,267,",",PUNCT,O
2529,267,blood,NOUN,O
2530,267,pressure,NOUN,O
2531,267,150/80,NUM,O
2532,267,",",PUNCT,O
2533,267,respiratory,ADJ,O
2534,267,rate,NOUN,O
2535,267,24,NUM,O
2536,267,",",PUNCT,O
2537,267,95%,X,O
2538,267,on,ADP,O
2539,267,room,NOUN,O
2540,267,air,NOUN,O
2541,267,.,PUNCT,O
2542,268,Head,PROPN,B-test
2543,268,CT,PROPN,I-test
2544,268,scan,NOUN,I-test
2545,268,without,ADP,I-test
2546,268,contrast,NOUN,I-test
2547,268,showed,VERB,O
2548,268,normal,ADJ,O
2549,268,brain,NOUN,O
2550,268,parenchyma,NOUN,O
2551,268,and,CCONJ,O
2552,268,no,DET,O
2553,268,intracranial,ADJ,B-problem
2554,268,process,NOUN,I-problem
2555,268,.,PUNCT,O
2556,271,Chest,NOUN,B-test
2557,271,x-rays,NOUN,I-test
2558,271,revealed,VERB,O
2559,271,evidence,NOUN,O
2560,271,of,ADP,O
2561,271,congestive,ADJ,B-problem
2562,271,heart,NOUN,I-problem
2563,271,failure,NOUN,I-problem
2564,271,.,PUNCT,O
2565,273,Upon,SCONJ,O
2566,273,transfer,NOUN,O
2567,273,to,ADP,O
2568,273,the,DET,O
2569,273,CMED,PROPN,O
2570,273,CCU,PROPN,O
2571,273,the,DET,O
2572,273,patient,NOUN,O
2573,273,appears,VERB,O
2574,273,somewhat,ADV,B-problem
2575,273,uncomfortable,ADJ,I-problem
2576,273,",",PUNCT,O
2577,273,reporting,VERB,O
2578,273,nausea,NOUN,B-problem
2579,273,and,CCONJ,O
2580,273,abdominal,ADJ,O
2581,273,pain,NOUN,O
2582,273,",",PUNCT,O
2583,273,but,CCONJ,O
2584,273,when,ADV,O
2585,273,questioned,VERB,O
2586,273,he,PRON,O
2587,273,was,VERB,O
2588,273,unable,ADJ,O
2589,273,/,SYM,O
2590,273,unwilling,ADJ,O
2591,273,to,PART,O
2592,273,participate,VERB,O
2593,273,in,ADP,O
2594,273,HPI,PROPN,O
2595,273,or,CCONJ,O
2596,273,exam,VERB,O
2597,273,d/t,NOUN,O
2598,273,sleepiness,NOUN,O
2599,273,.,PUNCT,O
2600,278,He,PRON,O
2601,278,received,VERB,O
2602,278,a,DET,O
2603,278,two,NUM,O
2604,278,week,NOUN,O
2605,278,course,NOUN,O
2606,278,of,ADP,O
2607,278,broad,ADJ,B-treatment
2608,278,spectrum,NOUN,I-treatment
2609,278,antibiotics,NOUN,I-treatment
2610,278,and,CCONJ,O
2611,278,will,AUX,O
2612,278,be,AUX,O
2613,278,maintained,VERB,O
2614,278,on,ADP,O
2615,278,Levofloxacin,PROPN,O
2616,278,IV,PROPN,O
2617,278,for,ADP,O
2618,278,prophylaxis,NOUN,O
2619,278,against,ADP,O
2620,278,SBP,PROPN,B-problem
2621,278,.,PUNCT,O
2622,280,Steroid,NOUN,B-problem
2623,280,complications,NOUN,I-problem
2624,280,",",PUNCT,O
2625,280,including,VERB,O
2626,280,cataract,NOUN,O
2627,280,",",PUNCT,O
2628,280,osteoporosis,NOUN,O
2629,280,",",PUNCT,O
2630,280,diffuse,ADJ,B-problem
2631,280,fibrocystic,ADJ,I-problem
2632,280,breast,NOUN,I-problem
2633,280,disease,NOUN,I-problem
2634,280,",",PUNCT,O
2635,280,trigeminal,ADJ,O
2636,280,neuralgia,NOUN,O
2637,280,.,PUNCT,O
2638,285,2.,X,O
2639,285,Respiratory,NOUN,O
2640,285,-,PUNCT,O
2641,285,Intubated,ADJ,O
2642,285,for,ADP,O
2643,285,airway,NOUN,B-treatment
2644,285,protection,NOUN,I-treatment
2645,285,due,ADP,O
2646,285,to,PART,O
2647,285,change,VERB,B-problem
2648,285,in,ADP,I-problem
2649,285,mental,ADJ,I-problem
2650,285,status,NOUN,I-problem
2651,285,.,PUNCT,O
2652,288,In,ADP,O
2653,288,addition,NOUN,O
2654,288,",",PUNCT,O
2655,288,the,DET,O
2656,288,patient,NOUN,O
2657,288,received,VERB,O
2658,288,the,DET,O
2659,288,above-described,ADJ,O
2660,288,diagnostic,ADJ,B-test
2661,288,procedures,NOUN,I-test
2662,288,",",PUNCT,O
2663,288,which,DET,O
2664,288,demonstrated,VERB,O
2665,288,injuries,NOUN,O
2666,288,limited,VERB,O
2667,288,to,ADP,O
2668,288,a,DET,O
2669,288,posterior,ADJ,O
2670,288,scalp,NOUN,O
2671,288,laceration,NOUN,O
2672,288,",",PUNCT,O
2673,288,left,VERB,B-problem
2674,288,fractured,ADJ,I-problem
2675,288,clavicle,NOUN,I-problem
2676,288,",",PUNCT,O
2677,288,left,VERB,O
2678,288,fractured,ADJ,O
2679,288,radius,NOUN,O
2680,288,",",PUNCT,O
2681,288,right,ADJ,O
2682,288,thigh,NOUN,O
2683,288,hematoma,NOUN,O
2684,288,",",PUNCT,O
2685,288,and,CCONJ,O
2686,288,right,ADJ,O
2687,288,leg,NOUN,O
2688,288,laceration,NOUN,O
2689,288,.,PUNCT,O
2690,292,4.,X,O
2691,292,History,NOUN,O
2692,292,of,ADP,O
2693,292,esophageal,ADJ,O
2694,292,erosion,NOUN,O
2695,292,",",PUNCT,O
2696,292,MW,PROPN,O
2697,292,tear,NOUN,O
2698,294,Because,SCONJ,O
2699,294,of,ADP,O
2700,294,his,PRON,B-problem
2701,294,confusion,NOUN,I-problem
2702,294,",",PUNCT,O
2703,294,a,DET,O
2704,294,neurology,NOUN,O
2705,294,consult,NOUN,O
2706,294,was,AUX,O
2707,294,obtained,VERB,O
2708,294,and,CCONJ,O
2709,294,subsequent,ADJ,B-test
2710,294,radiographic,ADJ,I-test
2711,294,imaging,NOUN,I-test
2712,294,revealed,VERB,O
2713,294,chronic,ADJ,O
2714,294,appearing,VERB,O
2715,294,infarcts,NOUN,O
2716,294,in,ADP,O
2717,294,the,DET,O
2718,294,right,ADJ,O
2719,294,occipital,ADJ,O
2720,294,lobe,NOUN,O
2721,294,as,ADV,O
2722,294,well,ADV,O
2723,294,as,ADP,O
2724,294,both,DET,O
2725,294,cerebellar,ADJ,O
2726,294,hemispheres,NOUN,O
2727,294,",",PUNCT,O
2728,294,suggestive,ADJ,O
2729,294,of,ADP,O
2730,294,more,ADJ,O
2731,294,chronic,ADJ,O
2732,294,infarcts,NOUN,O
2733,294,",",PUNCT,O
2734,294,as,ADV,O
2735,294,well,ADV,O
2736,294,as,ADP,O
2737,294,an,DET,O
2738,294,area,NOUN,O
2739,294,in,ADP,O
2740,294,the,DET,O
2741,294,left,ADJ,O
2742,294,corona,NOUN,O
2743,294,radiata,NOUN,O
2744,294,",",PUNCT,O
2745,294,adjacent,ADJ,O
2746,294,to,ADP,O
2747,294,the,DET,O
2748,294,left,ADJ,O
2749,294,lateral,ADJ,O
2750,294,ventricle,NOUN,O
2751,294,which,DET,O
2752,294,may,AUX,O
2753,294,or,CCONJ,O
2754,294,may,AUX,O
2755,294,not,PART,O
2756,294,be,VERB,O
2757,294,an,DET,O
2758,294,acute,ADJ,O
2759,294,infarct,NOUN,O
2760,294,.,PUNCT,O
2761,295,She,PRON,O
2762,295,states,VERB,O
2763,295,this,DET,O
2764,295,light-headedness,NOUN,B-problem
2765,295,is,AUX,O
2766,295,often,ADV,O
2767,295,associated,VERB,O
2768,295,with,ADP,O
2769,295,shortness,NOUN,B-problem
2770,295,of,ADP,O
2771,295,breath,NOUN,O
2772,295,and,CCONJ,O
2773,295,diaphoresis,NOUN,O
2774,295,occasionally,ADV,O
2775,295,with,ADP,O
2776,295,nausea,NOUN,O
2777,295,.,PUNCT,O
2778,297,-,PUNCT,O
2779,297,worsening,VERB,O
2780,297,pain,NOUN,O
2781,297,or,CCONJ,O
2782,297,weakness,NOUN,O
2783,297,in,ADP,O
2784,297,your,PRON,O
2785,297,legs,NOUN,O
2786,297,",",PUNCT,O
2787,297,loss,NOUN,O
2788,297,of,ADP,O
2789,297,bowel,NOUN,O
2790,297,or,CCONJ,O
2791,297,bladder,NOUN,O
2792,297,function,NOUN,O
2793,297,or,CCONJ,O
2794,297,any,DET,O
2795,297,other,ADJ,O
2796,297,concerning,VERB,O
2797,297,symptoms,NOUN,O
2798,297,.,PUNCT,O
2799,299,On,ADP,O
2800,299,admission,NOUN,O
2801,299,the,DET,O
2802,299,patient,ADJ,O
2803,299,&apos;s,NOUN,O
2804,299,biochemistry,NOUN,O
2805,299,showed,VERB,O
2806,299,sodium,NOUN,O
2807,299,of,ADP,O
2808,299,140,NUM,O
2809,299,",",PUNCT,O
2810,299,potassium,NOUN,O
2811,299,4.0,NUM,O
2812,299,",",PUNCT,O
2813,299,chloride,NOUN,O
2814,299,107,NUM,O
2815,299,",",PUNCT,O
2816,299,bicarb,NOUN,O
2817,299,14,NUM,O
2818,299,",",PUNCT,O
2819,299,BUN,PROPN,O
2820,299,63,NUM,O
2821,299,",",PUNCT,O
2822,299,creatinine,NOUN,O
2823,299,5.8,NUM,O
2824,299,",",PUNCT,O
2825,299,blood,NOUN,O
2826,299,sugar,NOUN,O
2827,299,133,NUM,O
2828,299,.,PUNCT,O
2829,301,The,DET,O
2830,301,LH,PROPN,O
2831,301,was,AUX,O
2832,301,4.9,NUM,O
2833,301,",",PUNCT,O
2834,301,FSH,NOUN,O
2835,301,3.3,NUM,O
2836,301,.,PUNCT,O
2837,304,2013-10-29,NUM,O
2838,304,11:37,NUM,O
2839,304,AM,NOUN,O
2840,304,BLOOD,NOUN,O
2841,304,WBC,PROPN,O
2842,304,-,PUNCT,O
2843,304,11.4,NUM,O
2844,304,*#,PUNCT,O
2845,304,RBC,PROPN,O
2846,304,-,PUNCT,O
2847,304,3.09,NUM,O
2848,304,*#,PUNCT,O
2849,304,Hgb,PROPN,O
2850,304,-,PUNCT,O
2851,304,9.1,NUM,O
2852,304,*#,PROPN,O
2853,304,Hct,PROPN,O
2854,304,-,PUNCT,O
2855,304,27.5,NUM,O
2856,304,*#,NUM,O
2857,304,MCV,PROPN,O
2858,304,-,PUNCT,O
2859,304,89,NUM,O
2860,304,MCH,PROPN,O
2861,304,-,PUNCT,O
2862,304,29.5,NUM,O
2863,304,MCHC,PROPN,O
2864,304,-,PUNCT,O
2865,304,33.3,NUM,O
2866,304,RDW,PROPN,O
2867,304,-,PUNCT,O
2868,304,14.6,NUM,O
2869,304,Plt,PROPN,O
2870,304,Ct,PROPN,O
2871,304,-,PUNCT,O
2872,304,180,NUM,O
2873,308,Bipolar,PROPN,B-problem
2874,308,D/O,PROPN,I-problem
2875,308,with,ADP,O
2876,308,one,NUM,O
2877,308,suicide,NOUN,O
2878,308,attempt,NOUN,O
2879,308,by,ADP,O
2880,308,overdose,NOUN,B-problem
2881,308,several,ADJ,O
2882,308,years,NOUN,O
2883,308,ago,ADV,O
2884,309,She,PRON,O
2885,309,denies,VERB,O
2886,309,any,DET,O
2887,309,CP,PROPN,O
2888,309,/,SYM,O
2889,309,cough,NOUN,O
2890,309,/,SYM,O
2891,309,fever,NOUN,O
2892,309,",",PUNCT,O
2893,309,abdominal,ADJ,O
2894,309,pain,NOUN,O
2895,309,/,SYM,O
2896,309,diarrhea,NOUN,O
2897,309,",",PUNCT,O
2898,309,black,ADJ,O
2899,309,or,CCONJ,O
2900,309,bloody,ADJ,O
2901,309,stools,NOUN,O
2902,309,or,CCONJ,O
2903,309,headache,NOUN,O
2904,309,.,PUNCT,O
2905,313,Heart,NOUN,O
2906,313,is,AUX,O
2907,313,regular,ADJ,O
2908,313,without,ADP,O
2909,313,murmurs,NOUN,O
2910,313,",",PUNCT,O
2911,313,rubs,NOUN,O
2912,313,",",PUNCT,O
2913,313,or,CCONJ,O
2914,313,gallops,NOUN,O
2915,313,.,PUNCT,O
2916,314,On,ADP,O
2917,314,the,DET,O
2918,314,day,NOUN,O
2919,314,of,ADP,O
2920,314,transfer,NOUN,O
2921,314,",",PUNCT,O
2922,314,the,DET,O
2923,314,patient,NOUN,O
2924,314,was,AUX,O
2925,314,noted,VERB,O
2926,314,to,PART,O
2927,314,be,AUX,O
2928,314,confused,VERB,B-problem
2929,314,with,ADP,O
2930,314,waxing,VERB,B-problem
2931,314,and,CCONJ,I-problem
2932,314,waning,VERB,I-problem
2933,314,sensorium,NOUN,I-problem
2934,314,;,PUNCT,O
2935,314,thus,ADV,O
2936,314,",",PUNCT,O
2937,314,a,DET,O
2938,314,delirium,NOUN,O
2939,314,work-up,PROPN,O
2940,314,was,AUX,O
2941,314,initiated,VERB,O
2942,314,looking,VERB,O
2943,314,for,ADP,O
2944,314,precipitants,NOUN,O
2945,314,.,PUNCT,O
2946,324,60,NUM,O
2947,324,yo,NOUN,O
2948,324,M,PROPN,O
2949,324,with,ADP,O
2950,324,exertional,ADJ,B-problem
2951,324,angina,ADJ,I-problem
2952,324,->,NOUN,O
2953,324,positive,ADJ,B-problem
2954,324,ETT,PROPN,I-problem
2955,324,->,PUNCT,O
2956,324,cath,NOUN,O
2957,324,with,ADP,O
2958,324,severe,ADJ,O
2959,324,3VD,NUM,O
2960,325,Palpation,PROPN,O
2961,325,of,ADP,O
2962,325,the,DET,O
2963,325,neck,NOUN,O
2964,325,discloses,VERB,O
2965,325,a,DET,B-problem
2966,325,multinodular,ADJ,I-problem
2967,325,goiter,NOUN,I-problem
2968,325,",",PUNCT,O
2969,325,larger,ADJ,O
2970,325,on,ADP,O
2971,325,the,DET,O
2972,325,right,ADJ,O
2973,325,side,NOUN,O
2974,325,",",PUNCT,O
2975,325,with,ADP,O
2976,325,no,DET,O
2977,325,associated,ADJ,B-problem
2978,325,cervical,ADJ,I-problem
2979,325,lymphadenopathy,NOUN,I-problem
2980,325,.,PUNCT,O
2981,328,Pt,PROPN,O
2982,328,discharged,VERB,O
2983,328,with,ADP,O
2984,328,instructions,NOUN,O
2985,328,to,PART,O
2986,328,continue,VERB,O
2987,328,coumadin,NOUN,O
2988,328,1.5,NUM,O
2989,328,mg,NOUN,O
2990,328,po,NOUN,O
2991,328,q,NOUN,O
2992,328,daily,ADV,O
2993,328,with,ADP,O
2994,328,goal,NOUN,O
2995,328,INR,PROPN,O
2996,328,02-09,NUM,O
2997,328,.,PUNCT,O
2998,329,5.,X,O
2999,329,Autograft,PROPN,O
3000,329,",",PUNCT,O
3001,329,bone,NOUN,O
3002,329,morphogenic,NOUN,O
3003,329,protein,NOUN,O
3004,329,",",PUNCT,O
3005,329,and,CCONJ,O
3006,329,allograft,NOUN,O
3007,329,.,PUNCT,O
3008,331,2.,X,O
3009,331,Bilateral,ADJ,B-problem
3010,331,pleural,ADJ,I-problem
3011,331,effusions,NOUN,I-problem
3012,331,",",PUNCT,O
3013,331,right,ADV,O
3014,331,greater,ADJ,O
3015,331,than,SCONJ,O
3016,331,left,VERB,O
3017,331,",",PUNCT,O
3018,331,with,ADP,O
3019,331,left-sided,ADJ,B-problem
3020,331,compressive,ADJ,I-problem
3021,331,atelectasis,NOUN,I-problem
3022,331,.,PUNCT,O
3023,332,Therefore,ADV,O
3024,332,we,PRON,O
3025,332,will,AUX,O
3026,332,continue,VERB,O
3027,332,rate,NOUN,O
3028,332,control,NOUN,O
3029,332,with,ADP,O
3030,332,metoprolol,NOUN,O
3031,332,this,DET,O
3032,332,can,AUX,O
3033,332,be,AUX,O
3034,332,titrated,VERB,O
3035,332,if,SCONJ,O
3036,332,needed,VERB,O
3037,332,",",PUNCT,O
3038,332,and,CCONJ,O
3039,332,aspirin,NOUN,O
3040,332,and,CCONJ,O
3041,332,plavix,NOUN,O
3042,332,for,ADP,O
3043,332,anti-coagulation,NOUN,O
3044,332,.,PUNCT,O
3045,333,Infection,NOUN,O
3046,333,/,SYM,O
3047,333,sepsis,NOUN,O
3048,333,was,AUX,O
3049,333,not,PART,O
3050,333,likely,ADJ,O
3051,333,given,VERB,O
3052,333,she,PRON,O
3053,333,was,AUX,O
3054,333,afebrile,ADJ,O
3055,333,and,CCONJ,O
3056,333,had,VERB,O
3057,333,no,DET,O
3058,333,localizing,VERB,O
3059,333,sx,NOUN,O
3060,333,with,ADP,O
3061,333,an,DET,O
3062,333,improving,VERB,O
3063,333,lung,NOUN,O
3064,333,exam,NOUN,O
3065,333,and,CCONJ,O
3066,333,02,NUM,O
3067,333,requirement,NOUN,O
3068,333,.,PUNCT,O
3069,341,Her,PRON,O
3070,341,affect,NOUN,O
3071,341,was,AUX,O
3072,341,slightly,ADV,O
3073,341,inappropriate,ADJ,O
3074,341,at,ADP,O
3075,341,times,NOUN,O
3076,341,;,PUNCT,O
3077,341,for,ADP,O
3078,341,example,NOUN,O
3079,341,",",PUNCT,O
3080,341,singing,NOUN,O
3081,341,or,CCONJ,O
3082,341,humming,VERB,O
3083,341,along,ADP,O
3084,341,while,SCONJ,O
3085,341,performing,VERB,O
3086,341,some,DET,O
3087,341,of,ADP,O
3088,341,the,DET,O
3089,341,motor,NOUN,O
3090,341,tasks,NOUN,O
3091,341,and,CCONJ,O
3092,341,giving,VERB,O
3093,341,the,DET,O
3094,341,impression,NOUN,O
3095,341,of,ADP,O
3096,341,indifference,NOUN,O
3097,341,to,ADP,O
3098,341,the,DET,B-problem
3099,341,deficits,NOUN,I-problem
3100,341,that,DET,O
3101,341,were,AUX,O
3102,341,demonstrated,VERB,O
3103,341,on,ADP,O
3104,341,the,DET,B-test
3105,341,examination,NOUN,I-test
3106,341,.,PUNCT,O
3107,343,His,PRON,B-test
3108,343,complete,ADJ,I-test
3109,343,blood,NOUN,I-test
3110,343,count,NOUN,I-test
3111,343,showed,VERB,O
3112,343,11%,NUM,B-problem
3113,343,bandemia,NOUN,I-problem
3114,343,with,ADP,O
3115,343,a,DET,O
3116,343,total,ADJ,O
3117,343,white,ADJ,O
3118,343,count,NOUN,O
3119,343,of,ADP,O
3120,343,10,NUM,O
3121,343,.,PUNCT,O
3122,350,The,DET,O
3123,350,patient,NOUN,O
3124,350,'s,PART,O
3125,350,also,ADV,O
3126,350,began,VERB,O
3127,350,to,PART,O
3128,350,climb,VERB,O
3129,350,and,CCONJ,O
3130,350,the,DET,O
3131,350,percent,NOUN,O
3132,350,blasts,NOUN,O
3133,350,in,ADP,O
3134,350,his,PRON,O
3135,350,differential,NOUN,O
3136,350,decreased,VERB,O
3137,350,significantly,ADV,O
3138,350,.,PUNCT,O
